Actual,Predicted
1187.046142578125,1213.7526125231002
1178.4005126953125,1184.8392081441339
1173.4921875,1178.4309193084218
1166.2667236328125,1172.9613505187276
1167.2882080078125,1165.996938104097
1180.443603515625,1167.0003200234332
1163.1025390625,1179.9189790827595
1168.5340576171875,1162.3513852592387
1155.1544189453125,1168.9959546052419
1153.1611328125,1154.9042178732784
1153.1363525390625,1152.312642970991
1155.0797119140625,1152.9573315427606
1145.238037109375,1154.7624996860795
1150.2958984375,1144.8884242299873
1168.5589599609375,1150.183210206099
1170.7265625,1168.4457023643408
1170.6767578125,1170.415317934634
1168.0606689453125,1170.1258633437924
1173.6417236328125,1167.7056719076027
1158.069580078125,1172.6100290869454
1149.1746826171875,1158.292533129771
1145.6617431640625,1148.9771921021938
1127.7723388671875,1145.9023389114022
1125.15625,1128.197549934604
1109.484375,1125.8755042848657
1129.0679931640625,1109.3523787197068
1152.3389892578125,1129.1379755526127
1140.08056640625,1152.637745422398
1144.814453125,1139.5820388500856
1156.1759033203125,1144.9771462647354
1155.9267578125,1155.609441750244
1165.544189453125,1155.692267346274
1157.9698486328125,1164.7142947468064
1163.9993896484375,1157.6026425161695
1151.3673095703125,1163.297894654011
1153.534912109375,1150.612644908169
1153.385498046875,1152.8420791417134
1174.2396240234375,1152.934987732891
1176.357421875,1173.455730442366
1173.7911376953125,1176.333972704374
1170.70166015625,1174.2033126191363
1185.4266357421875,1170.1567470842883
1190.0609130859375,1185.1486651047499
1193.6986083984375,1189.7096932176064
1192.9012451171875,1193.274503217458
1193.150390625,1192.6926421260946
1196.289794921875,1191.8115524023451
1184.7041015625,1195.6065670248277
1193.1007080078125,1183.778651228044
1206.0068359375,1192.5087340594496
1214.752197265625,1204.3437162767564
1226.3876953125,1213.2265758609897
1224.3695068359375,1225.6676672582948
1223.7216796875,1222.8826483475173
1225.515625,1223.1538513407286
1207.92529296875,1224.9933752512516
1212.8585205078125,1207.4750555059159
1227.907470703125,1211.6900202618936
1243.579345703125,1227.0937869674372
1256.236328125,1242.5418516096338
1274.7236328125,1255.9804494037157
1259.3009033203125,1273.123525053688
1276.941162109375,1259.7647633068077
1278.1868896484375,1276.3481526630367
1284.6649169921875,1277.3630767873356
1289.050048828125,1284.191337791964
1298.368408203125,1288.2587436873746
1288.1031494140625,1297.44325793286
1290.7442626953125,1286.9472349080293
1301.4329833984375,1290.3767279813628
1287.281005859375,1300.1270941669445
1293.933349609375,1287.4450156441458
1299.439697265625,1293.1621524986535
1289.2991943359375,1298.7315751223355
1285.8857421875,1288.7970999351742
1320.568115234375,1285.1302350018032
1355.3001708984375,1320.3925340995352
1366.0885009765625,1354.3504917445257
1389.409423828125,1363.6880808173973
1369.975341796875,1387.6020951559804
1356.9693603515625,1368.9691777945754
1363.3228759765625,1358.0091108779766
1362.8245849609375,1362.3982008802686
1324.0810546875,1360.578801466016
1339.329345703125,1322.5899644923961
1348.4981689453125,1337.4996078460736
1443.1519775390625,1347.81482011165
1402.8636474609375,1442.9018427327205
1421.7994384765625,1401.475256384289
1421.8243408203125,1421.0783338430524
1452.769287109375,1420.241543448626
1434.157470703125,1453.1578051163187
1422.970458984375,1433.0690792523087
1437.27197265625,1420.5760664123259
1445.219970703125,1435.739230575285
1455.8089599609375,1442.3131112905348
1447.4373779296875,1454.9200896831126
1460.144287109375,1444.736603121933
1476.3642578125,1459.8481204188047
1465.6256103515625,1475.0178613147073
1455.634521484375,1463.4818876344916
1469.01416015625,1453.6633269324639
1466.04931640625,1467.1149735915283
1462.7354736328125,1463.2734603695699
1476.7379150390625,1461.5564958825757
1488.57275390625,1474.1988872362754
1482.2940673828125,1486.2660774919473
1480.624755859375,1479.8999828145702
1450.7012939453125,1479.7660341861724
1455.85888671875,1449.61379230698
1487.077880859375,1454.7418185980714
1502.30126953125,1486.2956083992835
1495.12548828125,1500.6805999588992
1497.9161376953125,1491.9520650414547
1473.922607421875,1495.3144713654074
1461.63916015625,1471.848983299954
1470.4344482421875,1459.554446065043
1427.3306884765625,1469.868638774878
1426.633056640625,1426.0619197343458
1413.4278564453125,1425.209429054486
1434.60595703125,1411.9148605095725
1420.4290771484375,1433.0318828466484
1438.866455078125,1418.9847597552043
1446.0670166015625,1437.0399578137885
1450.1033935546875,1444.0949414576885
1436.6988525390625,1448.3435658630478
1487.8004150390625,1435.3973951429448
1480.8240966796875,1487.2126487810087
1479.7528076171875,1479.4699283896161
1481.9202880859375,1477.7216945698947
1466.622314453125,1479.864378842275
1457.9766845703125,1464.7338606838007
1455.1611328125,1454.9293778175852
1480.9486083984375,1453.9811975715888
1458.69921875,1479.7038681390982
1474.5703125,1457.0165643436321
1462.1873779296875,1473.5891239527054
1459.8701171875,1461.0301803156676
1460.7921142578125,1458.6472556194544
1459.371826171875,1459.404656403165
1465.15234375,1459.4038534259262
1474.8443603515625,1462.4931185439764
1454.3887939453125,1472.7659927598074
1445.269775390625,1453.9616945614157
1455.03662109375,1443.9686239072653
1447.6368408203125,1454.1079366176386
1460.069580078125,1445.6624730863418
1462.037841796875,1458.676620739178
1461.5894775390625,1461.3835477239077
1429.1495361328125,1459.8957885408313
1414.7235107421875,1426.5729406687842
1396.7344970703125,1413.5320558123449
1413.7518310546875,1394.8358712464815
1389.409423828125,1414.1010175964643
1402.6644287109375,1388.869004450537
1397.955322265625,1400.6244945566727
1415.271484375,1395.3943095263808
1411.4844970703125,1414.6204374338777
1420.5286865234375,1410.6363061994025
1430.84375,1417.1751188500507
1431.267333984375,1428.4726146281723
1455.7093505859375,1430.1911081662342
1481.0234375,1455.1375847446684
1475.2430419921875,1479.7743852730305
1461.2904052734375,1473.3846513589888
1451.2742919921875,1459.6021559648811
1435.901611328125,1450.4026620380664
1420.0303955078125,1435.239435998547
1425.5616455078125,1418.3978738819737
1505.21630859375,1423.8754863871013
1392.5487060546875,1501.7302908275797
1415.9443359375,1388.5804830140955
1426.757568359375,1411.9184794331604
1464.977783203125,1424.8932711187022
1466.4229736328125,1463.6738483817248
1451.747802734375,1466.8416284447517
1458.375244140625,1450.2159750982132
1460.2938232421875,1457.738503522458
1472.55224609375,1457.8696656646193
1476.0155029296875,1469.7338485798864
1453.7161865234375,1473.1339442468316
1468.7152099609375,1451.8557960571384
1449.2811279296875,1467.1225883325715
1436.59912109375,1446.0812792356278
1449.2313232421875,1434.8146420644612
1508.90380859375,1447.5036276461155
1525.3729248046875,1508.3616837815734
1560.1051025390625,1523.1460373565023
